ResourceID,Grid ID,Grid Square Geometric Place Expression
E60N30-24,E60N30-24,"GEOMETRYCOLLECTION (POLYGON ((60.75 30.25,60.75 30.5,61.0 30.5,61.0 30.25,60.75 30.25)))"
E60N30-41,E60N30-41,"GEOMETRYCOLLECTION (POLYGON ((60.5 30.5,60.5 30.75,60.75 30.75,60.75 30.5,60.5 30.5)))"
E60N30-42,E60N30-42,"GEOMETRYCOLLECTION (POLYGON ((60.75 30.5,60.75 30.75,61.0 30.75,61.0 30.5,60.75 30.5)))"
E60N30-43,E60N30-43,"GEOMETRYCOLLECTION (POLYGON ((60.5 30.75,60.5 31.0,60.75 31.0,60.75 30.75,60.5 30.75)))"
E60N30-44,E60N30-44,"GEOMETRYCOLLECTION (POLYGON ((60.75 30.75,60.75 31.0,61 31,61.0 30.75,60.75 30.75)))"
E60N31-21,E60N31-21,"GEOMETRYCOLLECTION (POLYGON ((60.5 31.0,60.5 31.25,60.75 31.25,60.75 31.0,60.5 31.0)))"
E60N31-22,E60N31-22,"GEOMETRYCOLLECTION (POLYGON ((60.75 31.0,60.75 31.25,61.0 31.25,61 31,60.75 31.0)))"
E60N31-23,E60N31-23,"GEOMETRYCOLLECTION (POLYGON ((60.5 31.25,60.5 31.5,60.75 31.5,60.75 31.25,60.5 31.25)))"
E60N31-24,E60N31-24,"GEOMETRYCOLLECTION (POLYGON ((60.75 31.25,60.75 31.5,61.0 31.5,61.0 31.25,60.75 31.25)))"
