ResourceID,Grid ID,Grid Square Geometric Place Expression
E60N29-23,E60N29-23,"GEOMETRYCOLLECTION (POLYGON ((60.5 29.25,60.5 29.5,60.75 29.5,60.75 29.25,60.5 29.25)))"
E60N29-24,E60N29-24,"GEOMETRYCOLLECTION (POLYGON ((60.75 29.25,60.75 29.5,61.0 29.5,61.0 29.25,60.75 29.25)))"
E60N29-41,E60N29-41,"GEOMETRYCOLLECTION (POLYGON ((60.5 29.5,60.5 29.75,60.75 29.75,60.75 29.5,60.5 29.5)))"
E60N29-42,E60N29-42,"GEOMETRYCOLLECTION (POLYGON ((60.75 29.5,60.75 29.75,61.0 29.75,61.0 29.5,60.75 29.5)))"
E60N29-43,E60N29-43,"GEOMETRYCOLLECTION (POLYGON ((60.5 29.75,60.5 30.0,60.75 30.0,60.75 29.75,60.5 29.75)))"
E60N29-44,E60N29-44,"GEOMETRYCOLLECTION (POLYGON ((60.75 29.75,60.75 30.0,61 30,61.0 29.75,60.75 29.75)))"
E60N30-21,E60N30-21,"GEOMETRYCOLLECTION (POLYGON ((60.5 30.0,60.5 30.25,60.75 30.25,60.75 30.0,60.5 30.0)))"
E60N30-22,E60N30-22,"GEOMETRYCOLLECTION (POLYGON ((60.75 30.0,60.75 30.25,61.0 30.25,61 30,60.75 30.0)))"
E60N30-23,E60N30-23,"GEOMETRYCOLLECTION (POLYGON ((60.5 30.25,60.5 30.5,60.75 30.5,60.75 30.25,60.5 30.25)))"
